Speed,brake,throttle,Acceleration,gps-chg,Gear,Manual
0.271173662,0,2,1,0.014151058,3,1
0.472229203,0,0,1,0.139135735,1,0
0.321437547,0,2,0,0.01546857,3,0
0.434531289,0,2,1,0.103644297,1,0
0.434531289,0,2,0,0.015712554,3,1
0.34656949,0,1,0,0.016509502,3,1
0.673284745,0,2,0,0.101228858,1,1
0.019854235,1,2,3,0.04113566,3,1
0.334003518,2,2,0,0.021730754,3,0
0.170645891,0,0,1,0.058694293,2,0
0.044986177,1,2,1,0.032596229,3,0
0.72354863,0,2,0,0.051822149,1,0
0.246041719,0,2,0,0.015712554,3,1
0.484795175,5,2,1,0.061044735,3,1
0.170645891,0,2,0,0.015330377,3,0
0.685850716,0,2,0,0.03122992,2,0
0.019854235,1,1,4,0.056848214,3,1
0.34656949,0,2,0,0.02537431,2,1
0.384267404,0,2,1,0.03513366,3,0
0.34656949,0,0,0,0.014102261,3,0
0.434531289,0,2,0,0.05074862,2,1
0.421965318,0,2,0,0.02537431,2,1
0.183211862,0,1,0,0.015671955,3,0
0.34656949,0,2,0,0.069291385,1,1
0.095250063,1,2,3,0.04113566,3,0
0.472229203,5,2,1,0.06126432,3,0
0.34656949,0,0,0,0.014102261,3,1
0.233475748,2,2,3,0.513341812,1,1
0.34656949,0,1,0,0.015379174,3,0
0.34656949,0,2,0,0.015411575,3,1
0.497361146,0,0,0,0.054107398,1,1
0.34656949,0,0,1,0.285989555,1,0
0.34656949,0,1,0,0.015126993,3,0
0.824076401,0,2,0,0.020494635,2,1
0.34656949,0,0,1,0.16038672,1,1
0.522493089,0,2,1,0.10149724,1,1
0.34656949,0,0,0,0.014110459,3,1
0.25860769,0,2,0,0.015712554,3,1
0.220909776,0,2,2,0.03513366,3,0
0.170645891,0,0,1,0.021942337,3,0
0.497361146,0,2,1,0.018493968,3,0
0.334003518,0,2,1,0.04098927,2,0
0.34656949,0,0,0,0.015411575,3,1
0.032420206,2,0,1,0.081157193,2,0
0.233475748,0,1,0,0.015379174,3,0
0.34656949,0,2,0,0.015712554,3,1
0.34656949,0,1,1,0.030253985,3,1
0.34656949,0,1,0,0.015126993,3,0
0.34656949,0,0,2,0.04231498,3,1
0.220909776,0,2,1,0.034743286,3,0
0.082684091,1,2,4,0.077464841,3,1
0.25860769,0,2,0,0.015224586,3,1
0.610454888,0,0,1,0.149765424,1,0
0.359135461,0,2,1,0.05074862,2,0
0.81151043,1,0,0,0.120975342,1,1
